GROUP,TID,UNIT,LOW,HIGH,FUNCTION,PARAM1,PARAM2,KEY,VAL,FAIL_COUNT,TIMEOUT,DESCRIPTION
Fixture Init,Station name,,,,station_name,,,,,,20000,
Fixture Init,Vendor ID,,,,vendor_id,,,,,,20000,
Fixture Init,Slot ID,,,,slot_id,,,,,,20000,
Fixture Init,Xavier FW version,,,,mix_fw_version,,,,,,20000,
Fixture Init,Reset fixture,,,,reset_board,,,,,1,20000,
Fixture Init,DUT communicate path,,,,dut_communication_type,dock_channel,,,,,20000,
Fixture Init,Open 31336 dock channel,,,,open_dock_channel,31336,,,,,20000,
Fixture Init,Open 31337 dock channel,,,,open_dock_channel,31337,,,,,20000,
Fixture Init,Restart dock channel,,,,query_dc_31336,restart_dc_manager-pl,,,,,20000,
Fixture Init,DELAY_3S,,,,delay,3000,,,,,20000,
Fixture Init,Disable dock channel,,,,query_dc_31336,disable_dc,,,,,20000,
Fixture Init,Set swd clock to 4.42M,,,,query_dc_31336,swd_clk_freq-4420000,,,,,20000,
Fixture Init,Set swd mode to 0,,,,query_dc_31336,swd_mode-0,,,,,20000,
Fixture Init,Enable dock channel,,,,query_dc_31336,enable_dc,,,,,20000,
Fixture Init,Relay UART0_AP_PATH to UART0_AP_CONNECT_XAVIER,,,,relay_switch,UART0_AP_PATH,UART0_AP_CONNECT_XAVIER,,,,20000,
Fixture Init,Relay UART1_CSOC_PATH to UART1_CSOC_CONNECT_XAVIER,,,,relay_switch,UART1_CSOC_PATH,UART1_CSOC_CONNECT_XAVIER,,,,20000,
Fixture Init,Relay UART2_AOP_CAOP_PATH to UART2_AOP_CAOP_CONNECT_XAVIER,,,,relay_switch,UART2_AOP_CAOP_PATH,UART2_AOP_CAOP_CONNECT_XAVIER,,,,20000,
Power Up,Datalogger start,,,,datalogger_start,all,,,,,20000,
Power Up,Relay DATALOGGER_MEASURE_VOLTAGE_PATH to PPVBUS_HMD_INPUT,,,,relay_switch,DATALOGGER_MEASURE_VOLTAGE_PATH,PPVBUS_HMD_INPUT,,,,20000,
Power Up,DELAY_0.1S,,,,delay,100,,,,,20000,
Power Up,Relay DATALOGGER_MEASURE_CURRENT_PATH to PPVBUS_HMD_INPUT,,,,relay_switch,DATALOGGER_MEASURE_CURRENT_PATH,PPVBUS_HMD_INPUT,,,,20000,
Power Up,DELAY_0.1S,,,,delay,100,,,,,20000,
Power Up,Relay DIGITIZER_PATH to PS_MUX_OUT_TO_DIGITIZER,,,,relay_switch,DIGITIZER_PATH,PS_MUX_OUT_TO_DIGITIZER,,,,20000,
Power Up,Digitizer start for power up,,,,digitizer_start,Power_Up,10000,,,,20000,
Power Up,Relay POWER_SUPPLY_PATH to TYPEC_TO_PPVBUS_HMD_INPUT,,,,relay_switch,POWER_SUPPLY_PATH,TYPEC_TO_PPVBUS_HMD_INPUT,,,,20000,
Power Up,DELAY_0.1S,,,,delay,100,,,,,20000,
Power Up,Relay ACE_CC_SOURCE_PATH to TYPEC_CC1_TO_DUT,,,,relay_switch,ACE_CC_SOURCE_PATH,TYPEC_CC1_TO_DUT,,,,20000,
Power Up,DELAY_0.1S,,,,delay,100,,,,,20000,
Power Up,Relay ACE_CC_SINK_PATH to DUT_CC1,,,,relay_switch,ACE_CC_SINK_PATH,DUT_CC1,,,,20000,
Power Up,DELAY_0.1S,,,,delay,100,,,,,20000,
Power up,Wait until PPVBUS_HMD_INPUT_SNS_DIV up,mV,,,wait_voltage_up,PPVBUS_HMD_INPUT_SNS_DIV,14500,,,,20000,
Power Up,DELAY_1S,,,,delay,1000,,,,,20000,
Power Up,Relay DOCK_CHANNEL_PATH to TONGA_45_SWD_SOC_BI_DEBUG,,,,relay_switch,DOCK_CHANNEL_PATH,TONGA_45_SWD_SOC_BI_DEBUG,,,,20000,
Power Up,Relay IO_BUTTON_TO_PMU_BTN2_1V8 to PD0V,,,,adg_relay_switch,IO_BUTTON_TO_PMU_BTN2_1V8,PD0V,,,,20000,
Power Up,DELAY_50MS,,,,delay,50,,,,,20000,
Power Up,Relay IO_BUTTON_TO_PMU_BTN2_1V8 to DISCONNECT,,,,adg_relay_switch,IO_BUTTON_TO_PMU_BTN2_1V8,DISCONNECT,,,,20000,
Power Up,Detect DUT boot into recovery,,,,detect_recovery,20,,,,,30000,
Power Up,Digitizer stop for power up,,,,digitizer_stop,Power_Up,,,,,60000,
Power Up,Relay DIGITIZER_PATH to DISCONNECT,,,,relay_switch,DIGITIZER_PATH,DISCONNECT,,,,20000,
Power Up,Detect DUT boot into diags,,,,detect_diags,20,,,,1,30000,
SoC Tonga Test,Diags Info,,,,diags,version,,,,,20000,
SoC Tonga Test,Check platform (SoC) name,,Tonga1V,Tonga1V,parse,{{soc_name}},,,,,20000,
SoC Tonga Test,Diags Build time,,,,parse,{{build_time}},,,,,20000,
SoC Tonga Test,Check Diags version,,,,parse,{{diags_version}},<<DIAG_VERSION>>,,,,20000,
SoC Tonga Test,Read board id,,0x46,0x46,diags_parse,boardid,board_id,,,,20000,
SoC Tonga Test,Read board rev,,0x01,0x01,diags_parse,boardrev,board_rev,,,,20000,
SoC Tonga Test,Read boot config,,0x03,0x03,diags_parse,bootcfg,boot_cfg,,,,20000,
SoC Tonga Test,Initialize control bits,,OK,OK,diags,cbinit,OK,,,,20000,
SoC Tonga Test,Initialize syscfg keys,,Finish,Finish,diags,syscfg init,Finish,,,,20000,
SoC Tonga Test,Read MLB SN,,,,diags,syscfg print MLB#,{{mlb_sn}},,,,20000,
SoC Tonga Test,Parse MLB SN,,,,parse,{{mlb_sn}},{{MLB_SN}},,,,20000,
SoC Tonga Test,Compare MLB SN,,,,compare_mlbsn,[[MLB_SN]],,,,,20000,
SoC Tonga Test,Read Config ID,,,,diags_parse,syscfg print CFG#,config_id,,,,20000,
SoC Tonga Test,Test DDR Memory,,Passed,Passed,diags,testmemory,Passed,,,,20000,
SoC Tonga Test,Get SOC properties,,,,diags,soc -p,,,,,20000,
SoC Tonga Test,Vendor check,,,,parse,{{vendor}},,,,,20000,
SoC Tonga Test,SoC Model check,,8103,8103,parse,{{soc_model}},,,,,20000,
Bora Test,Bora on,,OK,OK,diags,csoc --on,OK,,,,20000,
Bora Test,Bora load,,OK,OK,diags,csoc --load,OK,,,,20000,
PMU Test,Set Buck1,,Done,Done,diags,pmuset --buck 1 --vol 600,Done,,,,20000,
PMU Test,Turn On Buck1,,Done,Done,diags,pmuset --buck 1 --on,Done,,,,20000,
PMU Test,Read PMU ADC Values,,,,diags,pmuadc --read all,,,,,20000,
PMU Test,BIST Buck0,mV,500,700,parse,{{bist_buck0}},,,,,20000,
PMU Test,BIST Buck1,mV,500,700,parse,{{bist_buck1}},,,,,20000,
PMU Test,BIST Buck2,mV,600,800,parse,{{bist_buck2}},,,,,20000,
PMU Test,BIST Buck3,mV,1700,1900,parse,{{bist_buck3}},,,,,20000,
PMU Test,BIST Buck7,mV,850,1050,parse,{{bist_buck7}},,,,,20000,
PMU Test,BIST Buck8,mV,525,725,parse,{{bist_buck8}},,,,,20000,
PMU Test,BIST Buck9,mV,625,825,parse,{{bist_buck9}},,,,,20000,
PMU Test,BIST Buck11,mV,750,950,parse,{{bist_buck11}},,,,,20000,
PMU Test,BIST LDO1,mV,3135,3465,parse,{{bist_ldo1}},,,,,20000,
PMU Test,BIST LDO7,mV,3135,3465,parse,{{bist_ldo7}},,,,,20000,
PMU Test,BIST LDO9,mV,1700,1900,parse,{{bist_ldo9}},,,,,20000,
PMU Test,PMU2 Buck4,mV,950,1150,parse,{{pmu2_buck4}},,,,,20000,
PMU Test,PMU2 Buck5,mV,700,900,parse,{{pmu2_buck5}},,,,,20000,
PMU Test,PMU2 Buck6,mV,2550,2750,parse,{{pmu2_buck6}},,,,,20000,
PMU Test,PMU2 Buck10,mV,500,800,parse,{{pmu2_buck10}},,,,,20000,
PMU Test,PMU2 Buck12,mV,780,980,parse,{{pmu2_buck12}},,,,,20000,
PMU Test,PMU2 Buck13,mV,1150,1350,parse,{{pmu2_buck13}},,,,,20000,
PMU Test,PMU2 LDO4,mV,650,850,parse,{{pmu2_ldo4}},,,,,20000,
PMU Test,PMU2 LDO8,mV,1100,1300,parse,{{pmu2_ldo8}},,,,,20000,
PMU Test,PMU2 LDO9,mV,1700,1900,parse,{{pmu2_ldo9}},,,,,20000,
PMU Test,PMU2 LDO11,mV,750,950,parse,{{pmu2_ldo11}},,,,,20000,
PMU Test,PMU2 LDO12,mV,700,900,parse,{{pmu2_ldo12}},,,,,20000,
PMU Test,PMU2 LDO20,mV,1100,1300,parse,{{pmu2_ldo20}},,,,,20000,
PMU Test,BIST Buck3 SW1,mV,1700,1900,parse,{{bist_buck3_sw1}},,,,,20000,
PMU Test,BIST Buck13 SW3,mV,1150,1350,parse,{{bist_buck13_sw3}},,,,,20000,
PMU Test,PMU2 Buck13 SW5,mV,1150,1350,parse,{{pmu2_buck13_sw5}},,,,,20000,
PMU Test,PMU2 Buck12 SW6,mV,780,980,parse,{{pmu2_buck12_sw6}},,,,,20000,
PMU Test,PMU2 Buck12 SW7,mV,780,980,parse,{{pmu2_buck12_sw7}},,,,,20000,
Temperature Test,Read values of all NTCs attached to system,,,,diags,temperature --all,,,,,20000,
Temperature Test,SOC Thermal0 Instant,degC,10,50,parse_special,{{soc_thermal0_instant}},,,,,20000,
Temperature Test,SOC Thermal0 Max,degC,10,50,parse_special,{{soc_thermal0_max}},,,,,20000,
Temperature Test,SOC Thermal0 Min,degC,10,50,parse_special,{{soc_thermal0_min}},,,,,20000,
Temperature Test,SOC Thermal0 Average,degC,10,50,parse_special,{{soc_thermal0_average}},,,,,20000,
Temperature Test,SOC Thermal1 Instant,degC,10,50,parse_special,{{soc_thermal1_instant}},,,,,20000,
Temperature Test,SOC Thermal1 Max,degC,10,50,parse_special,{{soc_thermal1_max}},,,,,20000,
Temperature Test,SOC Thermal1 Min,degC,10,50,parse_special,{{soc_thermal1_min}},,,,,20000,
Temperature Test,SOC Thermal1 Average,degC,10,50,parse_special,{{soc_thermal1_average}},,,,,20000,
Temperature Test,SOC Thermal2 Instant,degC,10,50,parse_special,{{soc_thermal2_instant}},,,,,20000,
Temperature Test,SOC Thermal2 Max,degC,10,50,parse_special,{{soc_thermal2_max}},,,,,20000,
Temperature Test,SOC Thermal2 Min,degC,10,50,parse_special,{{soc_thermal2_min}},,,,,20000,
Temperature Test,SOC Thermal2 Average,degC,10,50,parse_special,{{soc_thermal2_average}},,,,,20000,
Temperature Test,PMU TCAL Instant,degC,45,55,parse_special,{{pmu_tcal_instant}},,,,,20000,
Temperature Test,PMU TDEV1 Instant,degC,10,50,parse_special,{{pmu_tdev1_instant}},,,,,20000,
Temperature Test,PMU TDEV2 Instant,degC,10,50,parse_special,{{pmu_tdev2_instant}},,,,,20000,
Temperature Test,PMU TDEV3 Instant,degC,10,50,parse_special,{{pmu_tdev3_instant}},,,,,20000,
Temperature Test,PMU TDEV4 Instant,degC,10,50,parse_special,{{pmu_tdev4_instant}},,,,,20000,
Temperature Test,PMU TDEV5 Instant,degC,-30,-10,parse_special,{{pmu_tdev5_instant}},,,,,20000,
Temperature Test,PMU TDEV6 Instant,degC,-30,-10,parse_special,{{pmu_tdev6_instant}},,,,,20000,
Temperature Test,PMU TDEV7 Instant,degC,-30,-10,parse_special,{{pmu_tdev7_instant}},,,,,20000,
